user_id,item_id,behavior_type,user_geohash,item_category,time,date
100000006,200000018,1,geo335,4000,2014121809,2014-12-18
100000006,200000018,2,geo397,4000,2014121805,2014-12-18
100000006,200000020,1,geo974,1000,2014121821,2014-12-18
100000006,200000000,1,geo793,1000,2014121817,2014-12-18
100000006,200000022,1,geo627,3000,2014121821,2014-12-18
100000007,200000019,1,geo367,5000,2014121805,2014-12-18
100000007,200000019,3,geo190,5000,2014121819,2014-12-18
100000007,200000017,1,geo977,3000,2014121804,2014-12-18
100000007,200000008,1,geo512,4000,2014121810,2014-12-18
100000007,200000024,1,geo969,5000,2014121805,2014-12-18
100000007,200000029,1,geo895,5000,2014121818,2014-12-18
100000008,200000012,1,geo329,3000,2014121815,2014-12-18
100000008,200000021,1,geo188,2000,2014121809,2014-12-18
100000008,200000021,2,geo536,2000,2014121809,2014-12-18
100000008,200000007,1,geo399,3000,2014121808,2014-12-18
100000008,200000007,2,geo813,3000,2014121822,2014-12-18
100000008,200000029,1,geo742,5000,2014121803,2014-12-18
100000008,200000029,3,geo136,5000,2014121822,2014-12-18
100000008,200000008,1,geo990,4000,2014121814,2014-12-18
100000008,200000006,1,geo218,2000,2014121807,2014-12-18
100000008,200000022,1,geo988,3000,2014121810,2014-12-18
100000009,200000010,1,geo563,1000,2014121819,2014-12-18
100000009,200000010,2,geo822,1000,2014121804,2014-12-18
100000010,200000004,1,geo472,5000,2014121806,2014-12-18
100000010,200000029,1,geo320,5000,2014121823,2014-12-18
100000010,200000008,1,geo759,4000,2014121804,2014-12-18
100000010,200000019,1,geo854,5000,2014121803,2014-12-18
100000010,200000028,1,geo747,4000,2014121805,2014-12-18
100000010,200000023,1,geo693,4000,2014121804,2014-12-18
100000010,200000023,2,geo595,4000,2014121803,2014-12-18
100000011,200000005,1,geo473,1000,2014121810,2014-12-18
100000011,200000005,2,geo693,1000,2014121808,2014-12-18
100000011,200000011,1,geo256,2000,2014121822,2014-12-18
100000011,200000025,1,geo247,1000,2014121821,2014-12-18
100000011,200000025,2,geo157,1000,2014121815,2014-12-18
100000011,200000013,1,geo133,4000,2014121805,2014-12-18
100000012,200000022,1,geo258,3000,2014121820,2014-12-18
100000012,200000022,2,geo254,3000,2014121808,2014-12-18
100000012,200000022,3,geo171,3000,2014121809,2014-12-18
100000012,200000011,1,geo267,2000,2014121804,2014-12-18
100000012,200000011,4,geo853,2000,2014121801,2014-12-18
100000012,200000020,1,geo746,1000,2014121805,2014-12-18
100000012,200000005,1,geo738,1000,2014121820,2014-12-18
100000012,200000005,2,geo418,1000,2014121803,2014-12-18
100000013,200000003,1,geo167,4000,2014121820,2014-12-18
100000013,200000024,1,geo730,5000,2014121803,2014-12-18
100000013,200000024,2,geo359,5000,2014121801,2014-12-18
100000014,200000023,1,geo118,4000,2014121806,2014-12-18
100000014,200000023,2,geo845,4000,2014121815,2014-12-18
100000014,200000017,1,geo915,3000,2014121821,2014-12-18
100000015,200000009,1,geo850,5000,2014121816,2014-12-18
100000015,200000006,1,geo608,2000,2014121817,2014-12-18
100000015,200000021,1,geo334,2000,2014121821,2014-12-18
100000015,200000021,2,geo357,2000,2014121801,2014-12-18
100000015,200000022,1,geo463,3000,2014121821,2014-12-18
100000015,200000022,2,geo718,3000,2014121805,2014-12-18
100000015,200000022,3,geo200,3000,2014121805,2014-12-18
100000015,200000015,1,geo996,1000,2014121801,2014-12-18
100000016,200000001,1,geo932,2000,2014121807,2014-12-18
100000016,200000001,2,geo769,2000,2014121816,2014-12-18
100000016,200000001,3,geo834,2000,2014121823,2014-12-18
100000016,200000008,1,geo986,4000,2014121812,2014-12-18
100000016,200000008,2,geo189,4000,2014121814,2014-12-18
100000016,200000018,1,geo139,4000,2014121807,2014-12-18
100000016,200000011,1,geo425,2000,2014121807,2014-12-18
100000016,200000002,1,geo188,3000,2014121821,2014-12-18
100000016,200000002,3,geo945,3000,2014121806,2014-12-18
100000017,200000014,1,geo888,5000,2014121817,2014-12-18
100000017,200000014,4,geo131,5000,2014121814,2014-12-18
100000018,200000003,1,geo307,4000,2014121823,2014-12-18
100000018,200000003,3,geo608,4000,2014121805,2014-12-18
100000018,200000025,1,geo706,1000,2014121806,2014-12-18
100000018,200000025,2,geo687,1000,2014121800,2014-12-18
100000019,200000007,1,geo515,3000,2014121806,2014-12-18
100000020,200000004,1,geo496,5000,2014121818,2014-12-18
100000020,200000008,1,geo707,4000,2014121823,2014-12-18
100000020,200000002,1,geo980,3000,2014121821,2014-12-18
100000020,200000016,1,geo946,2000,2014121816,2014-12-18
100000020,200000010,1,geo460,1000,2014121803,2014-12-18
100000020,200000010,2,geo229,1000,2014121811,2014-12-18
100000021,200000029,1,geo361,5000,2014121820,2014-12-18
100000021,200000029,2,geo417,5000,2014121807,2014-12-18
100000022,200000004,1,geo434,5000,2014121821,2014-12-18
100000022,200000027,1,geo173,3000,2014121803,2014-12-18
100000022,200000015,1,geo337,1000,2014121805,2014-12-18
100000022,200000015,2,geo349,1000,2014121803,2014-12-18
100000022,200000015,3,geo330,1000,2014121809,2014-12-18
100000022,200000016,1,geo991,2000,2014121812,2014-12-18
100000022,200000016,3,geo888,2000,2014121814,2014-12-18
100000022,200000009,1,geo775,5000,2014121805,2014-12-18
100000022,200000022,1,geo462,3000,2014121805,2014-12-18
100000022,200000022,4,geo954,3000,2014121813,2014-12-18
100000022,200000010,1,geo465,1000,2014121800,2014-12-18
100000023,200000020,1,geo588,1000,2014121813,2014-12-18
100000023,200000000,1,geo360,1000,2014121821,2014-12-18
100000023,200000001,1,geo350,2000,2014121812,2014-12-18
100000023,200000002,1,geo448,3000,2014121822,2014-12-18
100000023,200000002,2,geo308,3000,2014121815,2014-12-18
100000023,200000027,1,geo691,3000,2014121813,2014-12-18
100000023,200000023,1,geo121,4000,2014121806,2014-12-18
100000023,200000023,2,geo481,4000,2014121823,2014-12-18
100000024,200000017,1,geo150,3000,2014121813,2014-12-18
100000024,200000015,1,geo908,1000,2014121822,2014-12-18
100000024,200000015,3,geo547,1000,2014121804,2014-12-18
100000025,200000003,1,geo717,4000,2014121819,2014-12-18
100000025,200000003,2,geo642,4000,2014121822,2014-12-18
100000026,200000022,1,geo223,3000,2014121802,2014-12-18
100000026,200000022,2,geo956,3000,2014121810,2014-12-18
100000026,200000022,3,geo444,3000,2014121800,2014-12-18
100000026,200000005,1,geo766,1000,2014121809,2014-12-18
100000027,200000017,1,geo844,3000,2014121820,2014-12-18
100000027,200000027,1,geo433,3000,2014121806,2014-12-18
100000027,200000027,2,geo591,3000,2014121808,2014-12-18
100000027,200000018,1,geo308,4000,2014121819,2014-12-18
100000027,200000024,1,geo465,5000,2014121811,2014-12-18
100000027,200000029,1,geo646,5000,2014121808,2014-12-18
100000027,200000015,1,geo843,1000,2014121811,2014-12-18
100000027,200000028,1,geo127,4000,2014121802,2014-12-18
100000028,200000029,1,geo852,5000,2014121818,2014-12-18
100000028,200000029,2,geo483,5000,2014121808,2014-12-18
100000029,200000016,1,geo658,2000,2014121822,2014-12-18
100000029,200000019,1,geo613,5000,2014121802,2014-12-18
100000029,200000019,2,geo856,5000,2014121810,2014-12-18
100000030,200000021,1,geo175,2000,2014121801,2014-12-18
100000030,200000021,2,geo775,2000,2014121810,2014-12-18
100000030,200000021,3,geo974,2000,2014121806,2014-12-18
100000030,200000002,1,geo624,3000,2014121805,2014-12-18
100000030,200000002,2,geo174,3000,2014121803,2014-12-18
100000030,200000002,4,geo735,3000,2014121810,2014-12-18
100000030,200000016,1,geo923,2000,2014121805,2014-12-18
100000030,200000016,4,geo738,2000,2014121816,2014-12-18
100000030,200000019,1,geo397,5000,2014121811,2014-12-18
100000030,200000019,2,geo358,5000,2014121823,2014-12-18
100000030,200000026,1,geo236,2000,2014121809,2014-12-18
100000030,200000026,2,geo373,2000,2014121819,2014-12-18
100000031,200000014,1,geo421,5000,2014121803,2014-12-18
100000032,200000019,1,geo829,5000,2014121818,2014-12-18
100000032,200000005,1,geo400,1000,2014121819,2014-12-18
100000032,200000010,1,geo562,1000,2014121803,2014-12-18
100000032,200000012,1,geo194,3000,2014121803,2014-12-18
100000032,200000012,3,geo208,3000,2014121817,2014-12-18
100000032,200000028,1,geo784,4000,2014121805,2014-12-18
100000032,200000028,4,geo108,4000,2014121817,2014-12-18
100000033,200000029,1,geo182,5000,2014121807,2014-12-18
100000033,200000029,2,geo203,5000,2014121823,2014-12-18
100000033,200000011,1,geo579,2000,2014121813,2014-12-18
100000033,200000028,1,geo166,4000,2014121800,2014-12-18
100000033,200000028,2,geo547,4000,2014121813,2014-12-18
100000034,200000003,1,geo404,4000,2014121817,2014-12-18
100000034,200000003,2,geo977,4000,2014121800,2014-12-18
100000034,200000014,1,geo206,5000,2014121802,2014-12-18
100000034,200000014,3,geo988,5000,2014121817,2014-12-18
100000034,200000007,1,geo839,3000,2014121806,2014-12-18
100000034,200000025,1,geo147,1000,2014121803,2014-12-18
100000034,200000025,2,geo240,1000,2014121811,2014-12-18
100000035,200000014,1,geo608,5000,2014121821,2014-12-18
100000035,200000018,1,geo104,4000,2014121802,2014-12-18
100000035,200000025,1,geo794,1000,2014121823,2014-12-18
100000035,200000009,1,geo327,5000,2014121806,2014-12-18
100000035,200000009,2,geo846,5000,2014121807,2014-12-18
100000035,200000012,1,geo689,3000,2014121814,2014-12-18
100000035,200000007,1,geo568,3000,2014121819,2014-12-18
100000035,200000007,2,geo909,3000,2014121800,2014-12-18
100000035,200000001,1,geo399,2000,2014121805,2014-12-18
100000036,200000014,1,geo230,5000,2014121814,2014-12-18
100000036,200000025,1,geo516,1000,2014121817,2014-12-18
100000036,200000020,1,geo862,1000,2014121807,2014-12-18
100000036,200000020,2,geo193,1000,2014121816,2014-12-18
100000036,200000020,3,geo554,1000,2014121800,2014-12-18
100000036,200000006,1,geo177,2000,2014121816,2014-12-18
100000036,200000006,2,geo178,2000,2014121806,2014-12-18
100000036,200000022,1,geo801,3000,2014121808,2014-12-18
100000036,200000010,1,geo485,1000,2014121817,2014-12-18
100000036,200000010,2,geo785,1000,2014121804,2014-12-18
100000036,200000010,3,geo395,1000,2014121812,2014-12-18
100000037,200000025,1,geo371,1000,2014121800,2014-12-18
100000038,200000025,1,geo772,1000,2014121823,2014-12-18
100000038,200000019,1,geo681,5000,2014121823,2014-12-18
100000038,200000019,3,geo497,5000,2014121809,2014-12-18
100000038,200000024,1,geo546,5000,2014121813,2014-12-18
100000038,200000024,2,geo804,5000,2014121816,2014-12-18
100000038,200000001,1,geo883,2000,2014121816,2014-12-18
100000038,200000001,2,geo406,2000,2014121800,2014-12-18
100000038,200000000,1,geo591,1000,2014121803,2014-12-18
100000038,200000000,2,geo938,1000,2014121801,2014-12-18
100000038,200000027,1,geo380,3000,2014121806,2014-12-18
100000038,200000027,2,geo893,3000,2014121801,2014-12-18
100000039,200000011,1,geo678,2000,2014121821,2014-12-18
100000039,200000000,1,geo203,1000,2014121802,2014-12-18
100000039,200000000,2,geo262,1000,2014121803,2014-12-18
100000039,200000019,1,geo412,5000,2014121804,2014-12-18
100000039,200000019,2,geo347,5000,2014121815,2014-12-18
100000039,200000027,1,geo579,3000,2014121811,2014-12-18
100000039,200000027,2,geo461,3000,2014121804,2014-12-18
100000039,200000027,3,geo854,3000,2014121809,2014-12-18
100000040,200000000,1,geo223,1000,2014121819,2014-12-18
100000040,200000018,1,geo581,4000,2014121811,2014-12-18
100000040,200000018,2,geo413,4000,2014121804,2014-12-18
100000040,200000010,1,geo806,1000,2014121807,2014-12-18
100000040,200000006,1,geo877,2000,2014121810,2014-12-18
100000040,200000006,2,geo494,2000,2014121822,2014-12-18
100000040,200000015,1,geo618,1000,2014121814,2014-12-18
100000041,200000023,1,geo665,4000,2014121805,2014-12-18
100000041,200000005,1,geo203,1000,2014121823,2014-12-18
100000041,200000021,1,geo431,2000,2014121811,2014-12-18
100000041,200000021,2,geo777,2000,2014121800,2014-12-18
100000041,200000020,1,geo743,1000,2014121806,2014-12-18
100000042,200000016,1,geo669,2000,2014121822,2014-12-18
100000042,200000016,3,geo851,2000,2014121801,2014-12-18
100000042,200000007,1,geo975,3000,2014121806,2014-12-18
100000042,200000007,4,geo937,3000,2014121817,2014-12-18
100000042,200000011,1,geo746,2000,2014121815,2014-12-18
100000042,200000011,3,geo432,2000,2014121814,2014-12-18
100000042,200000028,1,geo175,4000,2014121805,2014-12-18
100000042,200000028,2,geo332,4000,2014121810,2014-12-18
100000042,200000028,3,geo770,4000,2014121818,2014-12-18
100000043,200000006,1,geo572,2000,2014121811,2014-12-18
100000043,200000016,1,geo774,2000,2014121818,2014-12-18
100000043,200000020,1,geo134,1000,2014121806,2014-12-18
100000043,200000020,2,geo361,1000,2014121806,2014-12-18
100000044,200000001,1,geo657,2000,2014121821,2014-12-18
100000044,200000001,3,geo292,2000,2014121816,2014-12-18
100000044,200000003,1,geo865,4000,2014121807,2014-12-18
100000044,200000026,1,geo857,2000,2014121813,2014-12-18
100000044,200000023,1,geo771,4000,2014121805,2014-12-18
100000044,200000028,1,geo619,4000,2014121820,2014-12-18
100000044,200000012,1,geo852,3000,2014121811,2014-12-18
100000045,200000002,1,geo453,3000,2014121812,2014-12-18
100000045,200000002,3,geo573,3000,2014121821,2014-12-18
100000045,200000002,4,geo542,3000,2014121801,2014-12-18
100000046,200000006,1,geo131,2000,2014121815,2014-12-18
100000046,200000006,2,geo311,2000,2014121805,2014-12-18
100000046,200000008,1,geo809,4000,2014121800,2014-12-18
100000046,200000014,1,geo919,5000,2014121819,2014-12-18
100000046,200000002,1,geo261,3000,2014121800,2014-12-18
100000046,200000002,2,geo152,3000,2014121823,2014-12-18
100000046,200000015,1,geo915,1000,2014121805,2014-12-18
100000046,200000015,2,geo693,1000,2014121816,2014-12-18
100000046,200000019,1,geo700,5000,2014121801,2014-12-18
100000046,200000004,1,geo213,5000,2014121813,2014-12-18
100000046,200000004,2,geo959,5000,2014121803,2014-12-18
100000047,200000024,1,geo909,5000,2014121812,2014-12-18
100000047,200000012,1,geo139,3000,2014121822,2014-12-18
100000048,200000029,1,geo518,5000,2014121809,2014-12-18
100000048,200000004,1,geo688,5000,2014121801,2014-12-18
100000048,200000004,2,geo722,5000,2014121803,2014-12-18
100000048,200000008,1,geo933,4000,2014121821,2014-12-18
100000049,200000014,1,geo458,5000,2014121813,2014-12-18
100000049,200000024,1,geo431,5000,2014121821,2014-12-18
