user_id,item_id,behavior_type,user_geohash,item_category,time,date
100000021,200000028,4,geo988,4000,2014121719,2014-12-17
100000021,200000027,1,geo382,3000,2014121710,2014-12-17
100000021,200000027,4,geo438,3000,2014121708,2014-12-17
100000021,200000023,1,geo416,4000,2014121701,2014-12-17
100000021,200000023,2,geo421,4000,2014121702,2014-12-17
100000021,200000022,1,geo577,3000,2014121712,2014-12-17
100000021,200000001,1,geo194,2000,2014121712,2014-12-17
100000022,200000017,1,geo663,3000,2014121707,2014-12-17
100000022,200000012,1,geo490,3000,2014121712,2014-12-17
100000022,200000012,3,geo556,3000,2014121701,2014-12-17
100000022,200000011,1,geo429,2000,2014121717,2014-12-17
100000022,200000011,2,geo772,2000,2014121722,2014-12-17
100000022,200000010,1,geo348,1000,2014121702,2014-12-17
100000022,200000010,2,geo206,1000,2014121706,2014-12-17
100000022,200000006,1,geo193,2000,2014121708,2014-12-17
100000022,200000023,1,geo399,4000,2014121709,2014-12-17
100000022,200000023,2,geo911,4000,2014121715,2014-12-17
100000023,200000024,1,geo566,5000,2014121703,2014-12-17
100000023,200000024,2,geo455,5000,2014121709,2014-12-17
100000024,200000014,1,geo189,5000,2014121717,2014-12-17
100000024,200000009,1,geo228,5000,2014121722,2014-12-17
100000024,200000009,2,geo308,5000,2014121717,2014-12-17
100000024,200000008,1,geo936,4000,2014121704,2014-12-17
100000024,200000024,1,geo357,5000,2014121707,2014-12-17
100000025,200000009,1,geo778,5000,2014121720,2014-12-17
100000025,200000015,1,geo235,1000,2014121702,2014-12-17
100000025,200000019,1,geo771,5000,2014121720,2014-12-17
100000025,200000002,1,geo879,3000,2014121709,2014-12-17
100000025,200000002,3,geo798,3000,2014121711,2014-12-17
100000026,200000010,1,geo714,1000,2014121701,2014-12-17
100000026,200000014,1,geo585,5000,2014121723,2014-12-17
100000026,200000014,4,geo902,5000,2014121709,2014-12-17
100000026,200000022,1,geo692,3000,2014121711,2014-12-17
100000027,200000019,1,geo979,5000,2014121716,2014-12-17
100000027,200000000,1,geo533,1000,2014121709,2014-12-17
100000027,200000000,2,geo236,1000,2014121722,2014-12-17
100000027,200000023,1,geo723,4000,2014121722,2014-12-17
100000027,200000008,1,geo236,4000,2014121718,2014-12-17
100000028,200000023,1,geo854,4000,2014121714,2014-12-17
100000028,200000023,2,geo436,4000,2014121719,2014-12-17
100000029,200000026,1,geo731,2000,2014121719,2014-12-17
100000029,200000026,2,geo263,2000,2014121700,2014-12-17
100000029,200000014,1,geo844,5000,2014121701,2014-12-17
100000029,200000020,1,geo980,1000,2014121704,2014-12-17
100000029,200000020,2,geo457,1000,2014121712,2014-12-17
100000029,200000002,1,geo129,3000,2014121701,2014-12-17
100000029,200000029,1,geo455,5000,2014121705,2014-12-17
100000029,200000029,2,geo435,5000,2014121711,2014-12-17
100000029,200000023,1,geo235,4000,2014121700,2014-12-17
100000029,200000021,1,geo117,2000,2014121723,2014-12-17
100000029,200000021,3,geo715,2000,2014121715,2014-12-17
100000030,200000028,1,geo357,4000,2014121721,2014-12-17
100000030,200000028,2,geo876,4000,2014121722,2014-12-17
100000030,200000028,3,geo598,4000,2014121707,2014-12-17
100000030,200000014,1,geo888,5000,2014121700,2014-12-17
100000030,200000007,1,geo890,3000,2014121702,2014-12-17
100000030,200000007,2,geo851,3000,2014121711,2014-12-17
100000030,200000025,1,geo238,1000,2014121722,2014-12-17
100000030,200000025,3,geo965,1000,2014121710,2014-12-17
100000030,200000009,1,geo594,5000,2014121701,2014-12-17
100000031,200000028,1,geo622,4000,2014121717,2014-12-17
100000031,200000021,1,geo817,2000,2014121715,2014-12-17
100000032,200000025,1,geo217,1000,2014121710,2014-12-17
100000033,200000012,1,geo389,3000,2014121702,2014-12-17
100000033,200000012,2,geo526,3000,2014121701,2014-12-17
100000033,200000022,1,geo246,3000,2014121713,2014-12-17
100000033,200000021,1,geo564,2000,2014121719,2014-12-17
100000033,200000015,1,geo756,1000,2014121720,2014-12-17
100000033,200000025,1,geo431,1000,2014121723,2014-12-17
100000033,200000013,1,geo132,4000,2014121702,2014-12-17
100000034,200000003,1,geo938,4000,2014121715,2014-12-17
100000034,200000001,1,geo173,2000,2014121720,2014-12-17
100000034,200000027,1,geo787,3000,2014121705,2014-12-17
100000034,200000027,4,geo721,3000,2014121714,2014-12-17
100000034,200000015,1,geo287,1000,2014121721,2014-12-17
100000034,200000015,2,geo467,1000,2014121703,2014-12-17
100000034,200000015,3,geo493,1000,2014121717,2014-12-17
100000034,200000013,1,geo926,4000,2014121704,2014-12-17
100000034,200000014,1,geo639,5000,2014121721,2014-12-17
100000034,200000021,1,geo608,2000,2014121721,2014-12-17
100000034,200000021,2,geo537,2000,2014121717,2014-12-17
100000035,200000013,1,geo123,4000,2014121711,2014-12-17
100000035,200000002,1,geo651,3000,2014121720,2014-12-17
100000035,200000002,2,geo260,3000,2014121700,2014-12-17
100000035,200000009,1,geo975,5000,2014121700,2014-12-17
100000035,200000028,1,geo725,4000,2014121717,2014-12-17
100000035,200000020,1,geo858,1000,2014121708,2014-12-17
100000035,200000004,1,geo854,5000,2014121710,2014-12-17
100000035,200000000,1,geo880,1000,2014121722,2014-12-17
100000036,200000026,1,geo399,2000,2014121704,2014-12-17
100000036,200000020,1,geo400,1000,2014121722,2014-12-17
100000036,200000021,1,geo214,2000,2014121718,2014-12-17
100000036,200000021,3,geo394,2000,2014121716,2014-12-17
100000036,200000001,1,geo332,2000,2014121719,2014-12-17
100000037,200000002,1,geo870,3000,2014121719,2014-12-17
100000037,200000002,2,geo455,3000,2014121702,2014-12-17
100000037,200000028,1,geo392,4000,2014121705,2014-12-17
100000037,200000007,1,geo144,3000,2014121713,2014-12-17
100000037,200000007,2,geo621,3000,2014121709,2014-12-17
100000037,200000007,3,geo331,3000,2014121721,2014-12-17
100000037,200000004,1,geo848,5000,2014121711,2014-12-17
100000037,200000004,2,geo991,5000,2014121707,2014-12-17
100000037,200000004,3,geo699,5000,2014121712,2014-12-17
100000037,200000029,1,geo453,5000,2014121723,2014-12-17
100000037,200000029,3,geo558,5000,2014121704,2014-12-17
100000037,200000018,1,geo698,4000,2014121716,2014-12-17
100000038,200000002,1,geo143,3000,2014121705,2014-12-17
100000038,200000002,3,geo434,3000,2014121700,2014-12-17
100000038,200000012,1,geo361,3000,2014121707,2014-12-17
100000038,200000018,1,geo286,4000,2014121712,2014-12-17
100000038,200000018,3,geo577,4000,2014121708,2014-12-17
100000038,200000013,1,geo296,4000,2014121723,2014-12-17
100000038,200000004,1,geo428,5000,2014121714,2014-12-17
100000038,200000000,1,geo612,1000,2014121722,2014-12-17
100000039,200000024,1,geo183,5000,2014121707,2014-12-17
100000039,200000025,1,geo689,1000,2014121720,2014-12-17
100000039,200000022,1,geo845,3000,2014121712,2014-12-17
100000039,200000022,2,geo451,3000,2014121711,2014-12-17
100000039,200000002,1,geo679,3000,2014121719,2014-12-17
100000039,200000002,2,geo399,3000,2014121720,2014-12-17
100000039,200000026,1,geo844,2000,2014121713,2014-12-17
100000039,200000001,1,geo277,2000,2014121718,2014-12-17
100000039,200000020,1,geo302,1000,2014121707,2014-12-17
100000039,200000020,4,geo248,1000,2014121706,2014-12-17
100000040,200000017,1,geo590,3000,2014121709,2014-12-17
100000041,200000014,1,geo461,5000,2014121701,2014-12-17
100000041,200000014,3,geo385,5000,2014121701,2014-12-17
100000041,200000028,1,geo809,4000,2014121715,2014-12-17
100000041,200000021,1,geo812,2000,2014121708,2014-12-17
100000041,200000009,1,geo319,5000,2014121719,2014-12-17
100000041,200000010,1,geo821,1000,2014121722,2014-12-17
100000042,200000000,1,geo896,1000,2014121719,2014-12-17
100000042,200000000,2,geo515,1000,2014121702,2014-12-17
100000042,200000023,1,geo958,4000,2014121718,2014-12-17
100000042,200000023,3,geo605,4000,2014121705,2014-12-17
100000042,200000003,1,geo290,4000,2014121700,2014-12-17
100000042,200000017,1,geo820,3000,2014121711,2014-12-17
100000042,200000029,1,geo570,5000,2014121714,2014-12-17
100000042,200000029,2,geo928,5000,2014121719,2014-12-17
100000043,200000001,1,geo109,2000,2014121706,2014-12-17
100000043,200000001,3,geo183,2000,2014121708,2014-12-17
100000043,200000014,1,geo570,5000,2014121702,2014-12-17
100000043,200000014,2,geo820,5000,2014121714,2014-12-17
100000043,200000014,3,geo134,5000,2014121723,2014-12-17
100000043,200000016,1,geo321,2000,2014121722,2014-12-17
100000043,200000025,1,geo263,1000,2014121713,2014-12-17
100000043,200000025,2,geo356,1000,2014121712,2014-12-17
100000043,200000017,1,geo773,3000,2014121717,2014-12-17
100000043,200000017,4,geo425,3000,2014121719,2014-12-17
100000043,200000004,1,geo803,5000,2014121708,2014-12-17
100000043,200000028,1,geo533,4000,2014121721,2014-12-17
100000044,200000014,1,geo254,5000,2014121713,2014-12-17
100000044,200000014,2,geo777,5000,2014121703,2014-12-17
100000044,200000025,1,geo758,1000,2014121708,2014-12-17
100000044,200000025,4,geo780,1000,2014121707,2014-12-17
100000044,200000017,1,geo685,3000,2014121717,2014-12-17
100000044,200000010,1,geo239,1000,2014121711,2014-12-17
100000044,200000007,1,geo608,3000,2014121712,2014-12-17
100000044,200000015,1,geo609,1000,2014121714,2014-12-17
100000044,200000015,2,geo809,1000,2014121705,2014-12-17
100000044,200000013,1,geo996,4000,2014121720,2014-12-17
100000045,200000020,1,geo729,1000,2014121715,2014-12-17
100000045,200000020,3,geo325,1000,2014121703,2014-12-17
100000045,200000003,1,geo458,4000,2014121719,2014-12-17
100000045,200000003,2,geo733,4000,2014121708,2014-12-17
100000046,200000013,1,geo584,4000,2014121712,2014-12-17
100000046,200000004,1,geo198,5000,2014121700,2014-12-17
100000046,200000004,4,geo683,5000,2014121715,2014-12-17
100000046,200000026,1,geo535,2000,2014121712,2014-12-17
100000046,200000003,1,geo274,4000,2014121718,2014-12-17
100000046,200000003,2,geo776,4000,2014121720,2014-12-17
100000046,200000007,1,geo545,3000,2014121718,2014-12-17
100000047,200000008,1,geo416,4000,2014121722,2014-12-17
100000047,200000008,2,geo291,4000,2014121722,2014-12-17
100000047,200000020,1,geo150,1000,2014121704,2014-12-17
100000047,200000025,1,geo219,1000,2014121716,2014-12-17
100000047,200000006,1,geo263,2000,2014121710,2014-12-17
100000047,200000006,2,geo734,2000,2014121705,2014-12-17
100000047,200000016,1,geo723,2000,2014121704,2014-12-17
100000047,200000003,1,geo620,4000,2014121707,2014-12-17
100000047,200000003,2,geo268,4000,2014121720,2014-12-17
100000047,200000024,1,geo559,5000,2014121717,2014-12-17
100000047,200000024,2,geo992,5000,2014121715,2014-12-17
100000047,200000024,3,geo806,5000,2014121704,2014-12-17
100000048,200000008,1,geo221,4000,2014121714,2014-12-17
100000048,200000010,1,geo155,1000,2014121700,2014-12-17
100000048,200000010,3,geo114,1000,2014121701,2014-12-17
100000048,200000024,1,geo620,5000,2014121707,2014-12-17
100000048,200000024,2,geo316,5000,2014121704,2014-12-17
100000048,200000024,4,geo138,5000,2014121702,2014-12-17
100000048,200000027,1,geo214,3000,2014121700,2014-12-17
100000048,200000016,1,geo772,2000,2014121710,2014-12-17
100000048,200000014,1,geo761,5000,2014121719,2014-12-17
100000048,200000014,2,geo811,5000,2014121717,2014-12-17
100000048,200000003,1,geo247,4000,2014121701,2014-12-17
100000048,200000003,2,geo304,4000,2014121719,2014-12-17
100000049,200000023,1,geo320,4000,2014121700,2014-12-17
100000049,200000023,3,geo307,4000,2014121707,2014-12-17
100000049,200000027,1,geo353,3000,2014121717,2014-12-17
100000049,200000027,3,geo448,3000,2014121701,2014-12-17
100000049,200000008,1,geo403,4000,2014121710,2014-12-17
100000049,200000008,2,geo225,4000,2014121713,2014-12-17
