item_id,item_geohash,item_category
128,item_geo_28,46
693,item_geo_2,14
921,item_geo_105,57
587,item_geo_103,49
969,item_geo_123,33
1464,item_geo_106,78
515,item_geo_106,74
1906,item_geo_50,17
986,item_geo_5,19
705,item_geo_73,92
1529,item_geo_17,90
126,item_geo_132,97
270,item_geo_104,94
236,item_geo_124,66
1098,item_geo_57,22
975,item_geo_107,16
1569,item_geo_43,39
1483,item_geo_26,84
321,item_geo_84,69
1847,item_geo_19,12
56,item_geo_18,62
289,item_geo_66,90
1085,item_geo_77,96
1987,item_geo_13,15
1879,item_geo_48,53
1321,item_geo_128,24
1215,item_geo_125,97
1484,item_geo_96,97
1175,item_geo_73,77
664,item_geo_104,61
1980,item_geo_10,95
1029,item_geo_75,63
94,item_geo_94,29
1820,item_geo_24,95
1513,item_geo_137,15
1353,item_geo_105,18
456,item_geo_148,40
1441,item_geo_83,58
1925,item_geo_82,96
1046,item_geo_51,18
802,item_geo_106,60
844,item_geo_148,32
1819,item_geo_71,53
1069,item_geo_58,78
552,item_geo_139,77
1476,item_geo_146,17
1926,item_geo_130,13
1876,item_geo_44,11
454,item_geo_24,55
1596,item_geo_97,59
1546,item_geo_58,13
326,item_geo_112,84
1191,item_geo_21,66
1197,item_geo_129,49
1701,item_geo_1,43
542,item_geo_40,72
172,item_geo_109,99
1171,item_geo_58,65
80,item_geo_51,64
208,item_geo_108,41
1242,item_geo_142,15
1153,item_geo_38,90
1009,item_geo_124,92
352,item_geo_97,82
1768,item_geo_18,3
222,item_geo_4,72
198,item_geo_84,46
652,item_geo_129,46
1930,item_geo_34,39
497,item_geo_92,35
1761,item_geo_96,27
1751,item_geo_44,55
130,item_geo_93,41
145,item_geo_88,41
284,item_geo_58,59
66,item_geo_118,77
220,item_geo_61,55
1965,item_geo_5,74
58,item_geo_68,56
1446,item_geo_45,5
817,item_geo_72,27
169,item_geo_52,17
1494,item_geo_22,31
1481,item_geo_89,99
91,item_geo_114,31
1643,item_geo_105,1
682,item_geo_118,98
1439,item_geo_142,24
1779,item_geo_89,58
265,item_geo_131,73
771,item_geo_89,85
354,item_geo_28,96
1872,item_geo_35,72
1154,item_geo_131,33
910,item_geo_133,98
1041,item_geo_76,58
494,item_geo_128,17
1001,item_geo_38,87
438,item_geo_9,74
1167,item_geo_44,4
1341,item_geo_23,99
924,item_geo_133,53
1093,item_geo_92,93
718,item_geo_26,55
67,item_geo_67,50
1817,item_geo_68,75
1992,item_geo_79,15
998,item_geo_107,28
188,item_geo_88,86
323,item_geo_102,90
360,item_geo_16,15
492,item_geo_76,14
54,item_geo_18,53
1070,item_geo_60,56
1711,item_geo_59,94
1485,item_geo_113,64
1983,item_geo_133,68
714,item_geo_17,8
117,item_geo_135,76
1668,item_geo_89,97
746,item_geo_121,35
1257,item_geo_123,67
1062,item_geo_40,45
773,item_geo_17,42
256,item_geo_68,71
1060,item_geo_80,91
689,item_geo_69,9
1495,item_geo_1,57
1145,item_geo_22,25
653,item_geo_129,56
1960,item_geo_128,43
1646,item_geo_115,50
353,item_geo_84,28
332,item_geo_104,83
862,item_geo_130,83
1305,item_geo_61,11
1051,item_geo_132,85
1881,item_geo_112,85
1414,item_geo_45,43
1014,item_geo_47,97
872,item_geo_106,62
899,item_geo_129,66
259,item_geo_46,81
879,item_geo_78,87
854,item_geo_40,32
1097,item_geo_2,62
1927,item_geo_141,44
1704,item_geo_67,91
205,item_geo_124,91
1102,item_geo_106,35
1749,item_geo_116,32
641,item_geo_75,37
268,item_geo_16,31
1238,item_geo_55,73
566,item_geo_126,35
1990,item_geo_9,91
1561,item_geo_56,16
1342,item_geo_98,6
1139,item_geo_63,44
716,item_geo_104,44
915,item_geo_115,49
575,item_geo_48,69
1718,item_geo_140,94
1063,item_geo_114,76
1510,item_geo_84,44
421,item_geo_136,63
1560,item_geo_55,20
1851,item_geo_98,65
757,item_geo_96,8
83,item_geo_14,23
244,item_geo_19,16
1702,item_geo_70,96
1865,item_geo_61,34
100,item_geo_83,52
730,item_geo_130,28
870,item_geo_41,53
1141,item_geo_131,83
617,item_geo_38,68
522,item_geo_91,81
1402,item_geo_43,71
334,item_geo_119,33
1362,item_geo_115,52
591,item_geo_145,84
1168,item_geo_34,8
1734,item_geo_142,47
1182,item_geo_126,17
725,item_geo_139,16
1904,item_geo_59,15
1489,item_geo_105,37
281,item_geo_122,42
1355,item_geo_133,2
410,item_geo_149,72
1515,item_geo_96,76
1410,item_geo_103,5
1900,item_geo_50,41
974,item_geo_102,19
232,item_geo_6,38
170,item_geo_19,46
1447,item_geo_127,92
1888,item_geo_113,92
212,item_geo_113,7
1962,item_geo_75,66
143,item_geo_140,81
419,item_geo_82,67
1202,item_geo_32,47
142,item_geo_56,85
1835,item_geo_51,44
983,item_geo_143,53
86,item_geo_127,29
7,item_geo_38,85
1104,item_geo_31,72
1158,item_geo_57,49
112,item_geo_139,99
1533,item_geo_99,59
997,item_geo_82,61
1846,item_geo_16,80
1303,item_geo_99,12
1374,item_geo_32,96
989,item_geo_20,67
1262,item_geo_141,40
968,item_geo_76,80
1339,item_geo_59,39
85,item_geo_144,89
825,item_geo_95,40
1079,item_geo_97,21
160,item_geo_21,55
550,item_geo_48,73
503,item_geo_111,2
685,item_geo_17,21
1322,item_geo_26,15
228,item_geo_72,8
1488,item_geo_131,72
239,item_geo_127,40
1306,item_geo_74,60
1088,item_geo_80,19
181,item_geo_33,50
1397,item_geo_75,56
1417,item_geo_26,32
47,item_geo_53,63
1249,item_geo_113,45
1057,item_geo_47,70
1714,item_geo_116,89
827,item_geo_149,65
1975,item_geo_95,87
1298,item_geo_117,26
1435,item_geo_22,99
1297,item_geo_81,25
1694,item_geo_60,78
909,item_geo_91,97
152,item_geo_67,54
1873,item_geo_64,16
1333,item_geo_128,95
121,item_geo_48,9
280,item_geo_47,8
1427,item_geo_136,97
769,item_geo_142,63
1826,item_geo_42,55
1061,item_geo_48,14
1409,item_geo_101,36
950,item_geo_68,88
984,item_geo_100,93
1159,item_geo_34,75
70,item_geo_45,82
378,item_geo_24,74
688,item_geo_83,93
168,item_geo_19,90
565,item_geo_90,88
361,item_geo_137,1
864,item_geo_120,11
1695,item_geo_117,60
61,item_geo_133,51
801,item_geo_138,39
1452,item_geo_111,63
190,item_geo_135,90
1375,item_geo_70,4
1665,item_geo_48,83
1315,item_geo_69,53
1841,item_geo_143,9
912,item_geo_22,2
1334,item_geo_136,47
87,item_geo_74,86
1889,item_geo_76,93
621,item_geo_99,56
427,item_geo_21,19
385,item_geo_45,22
890,item_geo_110,41
254,item_geo_88,4
1626,item_geo_16,14
1730,item_geo_143,98
99,item_geo_19,44
907,item_geo_19,59
812,item_geo_79,11
1608,item_geo_71,51
1958,item_geo_80,11
1420,item_geo_5,84
432,item_geo_104,98
1658,item_geo_124,71
196,item_geo_64,95
266,item_geo_12,76
1390,item_geo_63,5
1471,item_geo_114,90
127,item_geo_84,32
1232,item_geo_73,2
28,item_geo_20,44
65,item_geo_36,87
60,item_geo_128,94
1161,item_geo_23,20
1946,item_geo_50,74
18,item_geo_37,38
1721,item_geo_69,8
648,item_geo_33,61
871,item_geo_140,66
1150,item_geo_72,46
384,item_geo_25,22
770,item_geo_75,80
643,item_geo_59,26
1225,item_geo_101,76
1963,item_geo_91,19
395,item_geo_23,22
892,item_geo_56,62
1903,item_geo_83,55
1635,item_geo_13,87
930,item_geo_5,9
1461,item_geo_47,19
926,item_geo_27,1
300,item_geo_102,67
1351,item_geo_45,79
1022,item_geo_113,65
533,item_geo_47,31
1973,item_geo_140,27
111,item_geo_75,86
1746,item_geo_31,8
706,item_geo_46,18
834,item_geo_18,20
1516,item_geo_143,29
105,item_geo_35,31
1700,item_geo_38,33
213,item_geo_68,92
1317,item_geo_130,15
397,item_geo_115,1
707,item_geo_64,39
1790,item_geo_31,18
460,item_geo_54,72
1345,item_geo_56,25
206,item_geo_125,64
1793,item_geo_109,13
1376,item_geo_100,89
1261,item_geo_1,89
1532,item_geo_29,60
1791,item_geo_133,7
1612,item_geo_26,42
287,item_geo_57,65
833,item_geo_145,4
1082,item_geo_28,33
200,item_geo_75,34
69,item_geo_13,38
1940,item_geo_80,51
637,item_geo_47,60
472,item_geo_124,46
625,item_geo_133,11
1506,item_geo_31,21
420,item_geo_128,41
1594,item_geo_51,22
1843,item_geo_67,67
1239,item_geo_44,62
994,item_geo_96,74
973,item_geo_2,77
1256,item_geo_70,7
1670,item_geo_38,61
1738,item_geo_88,9
1745,item_geo_114,80
1916,item_geo_102,59
315,item_geo_78,63
1377,item_geo_143,38
1825,item_geo_60,46
735,item_geo_134,37
113,item_geo_38,49
511,item_geo_71,65
1490,item_geo_64,26
753,item_geo_72,41
1705,item_geo_90,88
876,item_geo_76,59
823,item_geo_110,21
197,item_geo_17,58
1863,item_geo_46,93
1193,item_geo_68,25
1210,item_geo_133,10
570,item_geo_36,57
908,item_geo_135,14
1034,item_geo_94,89
1214,item_geo_100,14
524,item_geo_72,89
495,item_geo_28,93
808,item_geo_136,2
767,item_geo_146,17
1672,item_geo_127,30
579,item_geo_13,30
1246,item_geo_113,27
229,item_geo_100,64
235,item_geo_21,47
1275,item_geo_111,59
713,item_geo_27,95
516,item_geo_88,81
1033,item_geo_106,47
764,item_geo_149,4
412,item_geo_7,16
317,item_geo_90,85
1638,item_geo_92,67
1055,item_geo_1,96
107,item_geo_123,63
459,item_geo_59,9
241,item_geo_106,19
262,item_geo_52,44
1394,item_geo_147,55
40,item_geo_115,85
1418,item_geo_141,19
1493,item_geo_113,25
401,item_geo_84,98
1379,item_geo_50,63
501,item_geo_93,12
1611,item_geo_104,81
538,item_geo_12,40
1699,item_geo_63,4
1457,item_geo_34,4
1425,item_geo_111,15
1331,item_geo_24,37
1378,item_geo_10,8
1818,item_geo_55,29
1056,item_geo_66,3
1543,item_geo_25,49
1756,item_geo_145,29
1310,item_geo_47,38
1653,item_geo_118,22
1861,item_geo_66,16
1276,item_geo_58,67
1839,item_geo_61,86
1737,item_geo_52,19
2,item_geo_134,8
728,item_geo_126,92
337,item_geo_107,75
1539,item_geo_133,60
880,item_geo_81,12
677,item_geo_143,57
785,item_geo_78,22
408,item_geo_83,57
1886,item_geo_101,37
1621,item_geo_140,7
1954,item_geo_62,69
1577,item_geo_53,20
1049,item_geo_130,22
309,item_geo_89,42
295,item_geo_66,68
1935,item_geo_56,48
568,item_geo_77,67
366,item_geo_92,45
553,item_geo_17,37
534,item_geo_78,84
1299,item_geo_15,89
1367,item_geo_36,12
45,item_geo_147,74
690,item_geo_1,48
109,item_geo_42,33
1669,item_geo_59,93
1201,item_geo_23,3
1263,item_geo_113,82
925,item_geo_127,78
1383,item_geo_2,39
1869,item_geo_122,52
1601,item_geo_73,30
1810,item_geo_35,17
1413,item_geo_139,84
77,item_geo_47,23
1110,item_geo_132,44
1119,item_geo_66,45
1295,item_geo_87,35
792,item_geo_131,65
1732,item_geo_103,17
1723,item_geo_62,54
1045,item_geo_42,51
496,item_geo_26,33
106,item_geo_76,49
715,item_geo_81,35
1123,item_geo_96,72
1433,item_geo_103,17
1934,item_geo_60,9
474,item_geo_55,78
1862,item_geo_77,17
1520,item_geo_98,92
1598,item_geo_139,72
1134,item_geo_140,54
161,item_geo_102,52
1860,item_geo_141,42
1911,item_geo_76,77
1401,item_geo_46,72
826,item_geo_122,66
902,item_geo_46,9
1344,item_geo_5,28
595,item_geo_13,68
1908,item_geo_41,83
1735,item_geo_44,5
19,item_geo_69,10
1864,item_geo_66,25
59,item_geo_90,64
836,item_geo_142,53
1208,item_geo_64,90
1477,item_geo_110,53
1639,item_geo_40,47
1003,item_geo_102,38
1192,item_geo_64,33
1018,item_geo_6,49
1949,item_geo_120,49
1076,item_geo_51,62
513,item_geo_16,60
627,item_geo_113,85
203,item_geo_45,46
485,item_geo_40,32
240,item_geo_96,43
1760,item_geo_35,69
1852,item_geo_56,68
1849,item_geo_36,41
737,item_geo_117,57
1234,item_geo_54,65
1497,item_geo_75,78
1795,item_geo_20,34
1964,item_geo_48,96
135,item_geo_9,59
225,item_geo_131,77
987,item_geo_116,27
1024,item_geo_104,31
1212,item_geo_71,10
1077,item_geo_145,14
1828,item_geo_131,50
884,item_geo_57,19
765,item_geo_117,28
560,item_geo_60,82
644,item_geo_42,64
1624,item_geo_22,37
131,item_geo_149,24
1984,item_geo_20,34
451,item_geo_45,32
1544,item_geo_22,68
586,item_geo_38,52
441,item_geo_125,65
118,item_geo_78,75
258,item_geo_16,62
1552,item_geo_26,34
1919,item_geo_149,94
1040,item_geo_45,17
633,item_geo_84,66
732,item_geo_115,99
416,item_geo_143,44
238,item_geo_131,2
1404,item_geo_39,15
1679,item_geo_87,64
576,item_geo_143,56
250,item_geo_21,37
574,item_geo_20,2
1352,item_geo_19,49
1113,item_geo_30,30
1288,item_geo_34,38
62,item_geo_105,92
1103,item_geo_26,12
1194,item_geo_3,34
1660,item_geo_80,49
1472,item_geo_121,57
41,item_geo_136,32
1338,item_geo_56,40
1948,item_geo_76,10
525,item_geo_140,83
477,item_geo_81,85
14,item_geo_141,10
789,item_geo_10,88
686,item_geo_98,58
79,item_geo_122,48
1928,item_geo_46,16
1697,item_geo_149,91
772,item_geo_26,95
720,item_geo_1,32
380,item_geo_72,5
1614,item_geo_143,25
911,item_geo_114,45
612,item_geo_114,95
1945,item_geo_32,56
1264,item_geo_100,38
1803,item_geo_83,30
1398,item_geo_105,87
1953,item_geo_48,69
762,item_geo_132,41
905,item_geo_47,55
1936,item_geo_90,71
1470,item_geo_144,2
365,item_geo_112,13
1896,item_geo_99,53
1037,item_geo_128,45
1327,item_geo_4,80
1189,item_geo_141,70
660,item_geo_57,39
1408,item_geo_25,74
680,item_geo_110,36
666,item_geo_31,31
1109,item_geo_107,86
673,item_geo_9,51
1806,item_geo_105,6
1633,item_geo_2,62
1692,item_geo_65,29
1969,item_geo_28,85
1136,item_geo_99,31
1587,item_geo_8,95
1092,item_geo_131,94
1740,item_geo_20,76
1829,item_geo_60,76
179,item_geo_45,93
517,item_geo_54,55
1266,item_geo_93,92
449,item_geo_47,83
51,item_geo_76,72
1573,item_geo_70,76
1774,item_geo_5,8
1956,item_geo_116,32
548,item_geo_120,24
645,item_geo_1,42
1087,item_geo_95,39
1985,item_geo_123,61
1899,item_geo_31,3
898,item_geo_78,10
675,item_geo_27,54
1445,item_geo_31,49
1592,item_geo_28,80
1655,item_geo_87,52
557,item_geo_108,21
467,item_geo_13,6
1959,item_geo_148,9
231,item_geo_74,12
1005,item_geo_78,69
993,item_geo_124,1
514,item_geo_117,14
269,item_geo_68,95
1652,item_geo_8,54
1382,item_geo_27,65
57,item_geo_121,17
249,item_geo_115,18
252,item_geo_133,11
1648,item_geo_48,69
1330,item_geo_76,49
631,item_geo_15,73
155,item_geo_106,80
977,item_geo_87,23
724,item_geo_35,48
1902,item_geo_111,13
1882,item_geo_31,2
1156,item_geo_80,76
88,item_geo_2,59
1631,item_geo_97,70
1715,item_geo_135,68
1915,item_geo_66,53
1794,item_geo_16,10
727,item_geo_64,7
1910,item_geo_105,7
1870,item_geo_89,51
1547,item_geo_143,82
1769,item_geo_133,35
580,item_geo_137,30
853,item_geo_116,80
928,item_geo_28,5
776,item_geo_72,41
1269,item_geo_66,28
699,item_geo_125,19
1944,item_geo_56,85
1323,item_geo_55,14
1456,item_geo_113,9
1981,item_geo_32,7
282,item_geo_67,53
1897,item_geo_75,51
1302,item_geo_87,9
563,item_geo_50,53
1602,item_geo_8,56
1373,item_geo_14,60
610,item_geo_141,20
992,item_geo_10,55
1932,item_geo_86,93
1312,item_geo_53,92
1135,item_geo_121,25
1678,item_geo_8,3
1430,item_geo_115,40
312,item_geo_66,83
583,item_geo_145,6
1421,item_geo_109,63
738,item_geo_95,65
1893,item_geo_40,17
1729,item_geo_138,99
1541,item_geo_64,12
1047,item_geo_71,78
1525,item_geo_104,54
1124,item_geo_132,45
683,item_geo_56,72
1412,item_geo_104,13
271,item_geo_106,93
638,item_geo_27,16
1283,item_geo_145,26
1307,item_geo_110,18
1920,item_geo_113,6
949,item_geo_101,57
541,item_geo_75,40
76,item_geo_80,17
830,item_geo_24,63
1527,item_geo_51,13
594,item_geo_117,15
941,item_geo_122,61
857,item_geo_136,5
1287,item_geo_36,87
37,item_geo_88,33
659,item_geo_23,15
1308,item_geo_26,75
934,item_geo_144,99
1617,item_geo_113,69
1571,item_geo_139,56
393,item_geo_55,77
953,item_geo_1,11
377,item_geo_117,62
1651,item_geo_81,1
277,item_geo_34,74
1007,item_geo_47,29
1799,item_geo_141,66
4,item_geo_136,64
336,item_geo_113,7
809,item_geo_119,12
1411,item_geo_62,68
820,item_geo_147,49
1016,item_geo_39,64
698,item_geo_26,94
162,item_geo_103,47
695,item_geo_119,84
527,item_geo_55,28
1837,item_geo_90,45
32,item_geo_140,45
723,item_geo_131,36
1788,item_geo_34,89
230,item_geo_96,50
691,item_geo_80,29
783,item_geo_3,30
832,item_geo_10,16
404,item_geo_127,46
1913,item_geo_120,60
1572,item_geo_64,9
1989,item_geo_6,46
1301,item_geo_33,3
1466,item_geo_31,38
1874,item_geo_74,72
929,item_geo_54,30
519,item_geo_124,29
1955,item_geo_124,14
466,item_geo_81,64
1821,item_geo_19,6
886,item_geo_115,90
275,item_geo_111,90
1521,item_geo_45,52
214,item_geo_93,7
23,item_geo_93,54
189,item_geo_111,90
995,item_geo_23,32
709,item_geo_68,76
187,item_geo_5,35
224,item_geo_46,51
299,item_geo_3,48
12,item_geo_76,65
629,item_geo_140,69
865,item_geo_138,75
507,item_geo_6,60
729,item_geo_46,21
341,item_geo_13,88
805,item_geo_4,93
110,item_geo_14,50
1742,item_geo_138,42
1518,item_geo_50,36
781,item_geo_124,48
810,item_geo_10,13
307,item_geo_75,90
306,item_geo_79,72
606,item_geo_11,75
747,item_geo_67,12
1385,item_geo_25,19
1482,item_geo_85,3
1634,item_geo_5,47
1563,item_geo_59,83
861,item_geo_41,72
1120,item_geo_99,36
891,item_geo_92,60
936,item_geo_3,81
1176,item_geo_15,90
311,item_geo_131,61
409,item_geo_112,60
588,item_geo_33,76
1054,item_geo_67,27
626,item_geo_144,21
1887,item_geo_111,9
1809,item_geo_126,97
293,item_geo_105,23
1890,item_geo_9,11
795,item_geo_1,96
940,item_geo_106,74
555,item_geo_142,94
1363,item_geo_148,48
177,item_geo_25,54
1243,item_geo_14,95
1260,item_geo_6,15
676,item_geo_19,6
988,item_geo_32,82
331,item_geo_39,10
1575,item_geo_59,30
1314,item_geo_100,3
35,item_geo_84,86
1043,item_geo_132,96
897,item_geo_66,72
184,item_geo_123,8
159,item_geo_9,16
462,item_geo_90,83
1557,item_geo_108,45
1604,item_geo_136,21
1126,item_geo_108,92
1460,item_geo_40,79
1026,item_geo_17,39
1505,item_geo_10,73
370,item_geo_56,37
1813,item_geo_74,92
804,item_geo_112,43
619,item_geo_80,87
294,item_geo_33,11
1682,item_geo_22,59
68,item_geo_119,46
1438,item_geo_74,39
1684,item_geo_110,35
1148,item_geo_74,50
207,item_geo_27,13
1340,item_geo_140,28
506,item_geo_95,11
355,item_geo_97,26
1538,item_geo_75,41
600,item_geo_110,72
796,item_geo_60,81
245,item_geo_127,93
329,item_geo_29,16
1801,item_geo_67,93
669,item_geo_76,91
1923,item_geo_73,10
797,item_geo_71,59
620,item_geo_68,67
1757,item_geo_18,33
1627,item_geo_68,11
1519,item_geo_10,35
1929,item_geo_22,17
1951,item_geo_29,76
635,item_geo_122,30
1422,item_geo_54,47
551,item_geo_12,62
1982,item_geo_91,88
430,item_geo_60,8
1492,item_geo_122,53
1407,item_geo_6,76
298,item_geo_144,40
963,item_geo_8,80
1017,item_geo_134,31
390,item_geo_135,36
1105,item_geo_58,77
363,item_geo_90,50
308,item_geo_40,75
895,item_geo_57,35
39,item_geo_66,13
342,item_geo_9,74
1044,item_geo_128,36
1336,item_geo_139,40
578,item_geo_66,7
1203,item_geo_107,69
1961,item_geo_80,49
849,item_geo_119,90
1292,item_geo_113,86
1659,item_geo_32,28
1250,item_geo_99,4
1023,item_geo_101,75
108,item_geo_1,98
543,item_geo_131,50
1294,item_geo_135,28
1019,item_geo_89,22
639,item_geo_68,26
839,item_geo_95,36
1231,item_geo_129,54
960,item_geo_114,46
777,item_geo_77,30
1815,item_geo_38,58
1084,item_geo_25,3
1752,item_geo_121,71
1006,item_geo_144,8
89,item_geo_5,83
98,item_geo_8,32
257,item_geo_121,45
1583,item_geo_103,92
1636,item_geo_52,32
115,item_geo_70,79
216,item_geo_32,61
6,item_geo_81,23
717,item_geo_84,13
1400,item_geo_74,33
1286,item_geo_22,64
1449,item_geo_90,63
452,item_geo_119,88
1591,item_geo_119,78
1366,item_geo_134,4
1781,item_geo_135,15
598,item_geo_3,78
577,item_geo_45,78
846,item_geo_108,53
386,item_geo_127,72
1979,item_geo_44,99
186,item_geo_57,24
958,item_geo_44,89
1251,item_geo_88,39
469,item_geo_44,52
133,item_geo_123,90
978,item_geo_131,78
1118,item_geo_31,69
1319,item_geo_107,19
734,item_geo_84,78
840,item_geo_58,46
103,item_geo_120,22
976,item_geo_142,69
536,item_geo_34,44
302,item_geo_84,80
531,item_geo_118,87
1802,item_geo_101,85
349,item_geo_57,96
858,item_geo_85,36
425,item_geo_65,88
692,item_geo_8,34
50,item_geo_21,61
684,item_geo_118,10
1907,item_geo_133,53
276,item_geo_77,41
1144,item_geo_41,51
1898,item_geo_44,98
450,item_geo_93,63
1380,item_geo_33,45
1130,item_geo_39,85
137,item_geo_108,83
498,item_geo_130,58
1050,item_geo_98,66
274,item_geo_56,50
1590,item_geo_36,66
982,item_geo_3,23
82,item_geo_88,48
1364,item_geo_34,95
1993,item_geo_144,18
1127,item_geo_12,98
1645,item_geo_15,72
134,item_geo_124,66
824,item_geo_6,95
1807,item_geo_38,57
226,item_geo_7,16
1300,item_geo_142,37
1095,item_geo_8,12
22,item_geo_70,35
980,item_geo_83,91
1514,item_geo_117,21
1762,item_geo_5,26
375,item_geo_19,66
867,item_geo_90,62
1440,item_geo_125,88
597,item_geo_92,69
424,item_geo_103,89
1991,item_geo_82,15
243,item_geo_68,73
1075,item_geo_96,15
1114,item_geo_149,59
947,item_geo_57,89
1086,item_geo_78,86
547,item_geo_96,75
9,item_geo_65,80
1467,item_geo_127,28
935,item_geo_42,2
1656,item_geo_108,80
1491,item_geo_65,26
971,item_geo_43,55
850,item_geo_88,49
540,item_geo_114,41
304,item_geo_87,21
1618,item_geo_22,42
1540,item_geo_61,90
364,item_geo_137,67
484,item_geo_78,48
815,item_geo_31,48
1857,item_geo_9,33
1567,item_geo_86,94
1267,item_geo_56,13
1329,item_geo_21,84
1622,item_geo_145,58
1693,item_geo_134,93
1671,item_geo_97,85
27,item_geo_4,21
749,item_geo_116,57
1199,item_geo_88,93
5,item_geo_65,8
1534,item_geo_105,77
1830,item_geo_78,11
510,item_geo_103,48
822,item_geo_143,23
1957,item_geo_99,49
1773,item_geo_11,86
778,item_geo_141,19
1845,item_geo_30,24
838,item_geo_79,84
1031,item_geo_44,41
199,item_geo_13,8
499,item_geo_45,41
843,item_geo_43,1
647,item_geo_111,75
1190,item_geo_143,91
1536,item_geo_33,34
1117,item_geo_55,3
30,item_geo_40,71
582,item_geo_87,21
389,item_geo_72,36
1450,item_geo_70,54
1644,item_geo_22,26
687,item_geo_58,34
129,item_geo_130,18
122,item_geo_27,57
1181,item_geo_2,22
1285,item_geo_89,53
1142,item_geo_88,12
1554,item_geo_51,55
1731,item_geo_25,50
1424,item_geo_82,83
1677,item_geo_135,45
278,item_geo_61,31
49,item_geo_2,28
1772,item_geo_38,73
1719,item_geo_61,56
1316,item_geo_146,34
434,item_geo_130,39
1968,item_geo_4,67
896,item_geo_84,18
475,item_geo_118,49
1162,item_geo_80,46
464,item_geo_42,6
696,item_geo_108,4
609,item_geo_72,95
526,item_geo_61,5
1112,item_geo_135,25
455,item_geo_101,52
787,item_geo_89,20
523,item_geo_113,33
918,item_geo_38,72
1599,item_geo_5,23
1535,item_geo_28,35
818,item_geo_13,5
1649,item_geo_21,26
42,item_geo_69,71
1237,item_geo_28,64
1245,item_geo_143,34
1480,item_geo_78,84
